mqtt.msgtype,mqtt.topic_len,mqtt.len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.kalive,connect_gap,mqtt.conflag.cleansess,mqtt.clientid_len,mqtt.qos,mqtt.conack.flags.reserved,mqtt.retain,mqtt.conack.flags.sp,type
0.0,0.0,0.0,60.0,60.0,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.001405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,161.0,1514.0,1514.0,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,153.0,1514.0,1514.0,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.486271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,169.0,1514.0,1514.0,0.003403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,178.0,1514.0,1514.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,78.0,78.0,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,170.0,1514.0,1514.0,0.012796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.002215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,75.0,75.0,7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,9.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.007641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,161.0,1514.0,1514.0,0.000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,29044.0,0.0,1514.0,1514.0,0.000223,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.002548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,85.0,85.0,0.002695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.082684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,167.0,1514.0,1514.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.000686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,168.0,1514.0,1514.0,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,578.0,578.0,0.004768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.002715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,165.0,1514.0,1514.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.001663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,161.0,1514.0,1514.0,0.000506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,168.0,1514.0,1514.0,0.000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,88.0,88.0,0.000131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,166.0,1514.0,1514.0,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,155.0,1254.0,1254.0,4.2e-05,4.1961669921875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,162.0,1514.0,1514.0,0.000184,0.0002689361572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,165.0,1514.0,1514.0,0.003359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,170.0,1514.0,1514.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.12374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.00126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.000918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,170.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,172.0,1514.0,1514.0,0.007821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,13365.0,114.0,1514.0,1514.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,DoS
3.0,63.0,164.0,1514.0,1514.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,161.0,1390.0,1390.0,0.000351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.000195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,92.0,92.0,0.000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,164.0,1514.0,1514.0,0.00129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,168.0,1514.0,1514.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,165.0,1514.0,1514.0,0.000557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,941.0,941.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,170.0,1514.0,1514.0,0.000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,156.0,1514.0,1514.0,0.000852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,0.002044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,165.0,1415.0,1415.0,0.000314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,102.0,102.0,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,135.0,135.0,0.058346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,163.0,1514.0,1514.0,0.000338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,168.0,1514.0,1514.0,0.000527,0.0007650852203369141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,153.0,1514.0,1514.0,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,168.0,1514.0,1514.0,0.000469,0.0005710124969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,96.0,96.0,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.000826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,163.0,1514.0,1514.0,0.000256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,159.0,631.0,631.0,0.003043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,167.0,1218.0,1218.0,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,170.0,1514.0,1514.0,0.001177,0.0013439655303955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,11.0,14.0,70.0,70.0,0.002165,1.5471768379211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.000108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.002683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,81.0,81.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,160.0,1514.0,1514.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.006123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,163.0,1514.0,1514.0,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,0.006783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.000897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,166.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
14.0,0.0,0.0,56.0,56.0,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,166.0,1088.0,1088.0,0.004781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,165.0,1514.0,1514.0,0.000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,169.0,904.0,904.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,171.0,1514.0,1514.0,0.003969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1484.0,1484.0,0.00041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,162.0,1514.0,1514.0,0.000194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,169.0,1416.0,1416.0,4.1e-05,4.100799560546875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.006289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,161.0,1514.0,1514.0,0.000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,174.0,1514.0,1514.0,0.000678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1484.0,1484.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,9.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.002905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,9.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,162.0,1514.0,1514.0,0.013831,0.013830900192260742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.085677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
14.0,0.0,0.0,56.0,56.0,0.013899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,166.0,1514.0,1514.0,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.000253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.001652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,164.0,1514.0,1514.0,0.000819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.003219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,161.0,1514.0,1514.0,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.002084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,165.0,1514.0,1514.0,0.00059,0.0007219314575195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,168.0,926.0,926.0,0.000159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,165.0,1514.0,1514.0,0.002503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,164.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,162.0,1514.0,1514.0,0.001895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,169.0,1514.0,1514.0,4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,5.0,8.0,64.0,64.0,0.00183,0.22053098678588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,163.0,1288.0,1288.0,0.000536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.0,0.0,50.0,106.0,106.0,1.8e-05,0.0,60.0,0.00010395050048828125,1.0,38.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,164.0,1514.0,1514.0,0.000228,0.00035309791564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,161.0,1514.0,1514.0,0.000211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.003701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,157.0,1514.0,1514.0,0.000923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,170.0,1514.0,1514.0,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,165.0,222.0,222.0,0.009464,0.009464025497436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,163.0,1514.0,1514.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.002207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.000127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,169.0,1514.0,1514.0,0.001201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,153.0,1514.0,1514.0,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,155.0,1514.0,1514.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,61.0,167.0,1514.0,1514.0,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,163.0,1514.0,1514.0,0.000301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,169.0,1514.0,1514.0,6.6e-05,6.604194641113281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,0.000444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,171.0,1514.0,1514.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,157.0,1514.0,1514.0,0.000363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,156.0,1470.0,1470.0,0.0024,0.002516031265258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,167.0,1514.0,1514.0,0.000422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,169.0,1514.0,1514.0,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,64.0,64.0,0.168122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,158.0,1514.0,1514.0,0.000101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,170.0,1445.0,1445.0,0.00135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,8.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,8.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,163.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1484.0,1484.0,0.00106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1307.0,1307.0,0.000517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,169.0,1514.0,1514.0,0.000261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,165.0,1514.0,1514.0,0.000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,157.0,1218.0,1218.0,0.001494,0.024632930755615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,571.0,571.0,0.000478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,77.0,77.0,0.024499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,165.0,1335.0,1335.0,0.006587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,165.0,1514.0,1514.0,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.000266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,158.0,1514.0,1514.0,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,164.0,1514.0,1514.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,167.0,1514.0,1514.0,0.000294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,168.0,1514.0,1514.0,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.001114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,165.0,1514.0,1514.0,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,82.0,82.0,0.001227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,83.0,83.0,0.005748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,175.0,1112.0,1112.0,0.001699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
