mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.len,mqtt.msgtype,frame.len,frame.cap_len,mqtt.topic_len,mqtt.qos,mqtt.conack.flags.reserved,mqtt.retain,mqtt.conack.val,type
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,102.0,3.0,1514.0,1514.0,12855.0,0.0,1.0,1.0,55.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,158.0,3.0,1514.0,1514.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,151.0,3.0,1411.0,1411.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,156.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1450.0,1450.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1253.0,1253.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,818.0,818.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,1514.0,1514.0,17252.0,0.0,1.0,0.0,97.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,158.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,175.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,560.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,149.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1080.0,1080.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,583.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,583.0,583.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,1355.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,175.0,3.0,1514.0,1514.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,127.0,127.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,153.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,178.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,29044.0,3.0,0.0,1.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,578.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,155.0,3.0,1254.0,1254.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,172.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,114.0,6.0,1514.0,1514.0,13365.0,1.0,1.0,1.0,108.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1390.0,1390.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,941.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,156.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1415.0,1415.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,153.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,631.0,631.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1218.0,1218.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,70.0,70.0,11.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1088.0,1088.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,904.0,904.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1416.0,1416.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,174.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,DoS
